# SpectrumWorx parameter table -- generated, do not hand edit.
# Regenerate with SW_PARAMETER_TABLE_UPDATE=1 ./sw-plugin-tests "[parameter-table]"
#
# effect/<Effect>/<index> | type | min | max | default | name | [unit] [| enums]
#     the per-effect parameter table, in declaration order. Presets
#     serialise by name and automation addresses by index, so a row that
#     moves is a preset that loads differently.
#
# id/<parameterID> | name | [unit]
#     the same parameters as a host sees them, plus the globals, the slot
#     selectors and the exported LFO parameters.
effect/Ah-ah/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Ah-ah/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Ah-ah/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Ah-ah/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Ah-ah/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Ah-ah/05 | int | 0 | 6000 | 2000 | Center frequency | [ Hz]
effect/Ah-ah/06 | int | 50 | 2000 | 1000 | Width | [ Hz]
effect/Ah-ah/07 | float | -24 | 24 | 0 | Strength | [ dB]
effect/Armonizer/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Armonizer/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Armonizer/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Armonizer/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Armonizer/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Armonizer/05 | float | -24 | 24 | 0 | Interval | [']
effect/Atonal/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Atonal/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Atonal/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Atonal/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Atonal/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Atonal/05 | float | 0 | 90 | 0 | Peak strength | [ dB]
effect/Atonal/06 | float | 10 | 120 | 60 | Global threshold | [ dB]
effect/Atonal/07 | float | 0 | 120 | 10 | Local threshold | [ dB]
effect/Atonal/08 | float | 0 | 60 | 30 | Attenuation | [ dB]
effect/Bandpass/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Bandpass/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Bandpass/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Bandpass/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Bandpass/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Bandpass/05 | float | 0 | 60 | 0 | Attenuation | [ dB]
effect/Bandstop/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Bandstop/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Bandstop/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Bandstop/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Bandstop/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Bandstop/05 | float | 0 | 60 | 0 | Attenuation | [ dB]
effect/Blender/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Blender/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Blender/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Blender/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Blender/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
effect/Blender/05 | int | 0 | 100 | 30 | Amount | [ %]
effect/Burrito/00 | bool | 0 | 1 | 0 | Bypass | []
effect/Burrito/01 | float | -20 | 20 | 0 | Gain | [ dB]
effect/Burrito/02 | float | 0 | 100 | 100 | Wet | [ %]
effect/Burrito/03 | float | 0 | 1 | 0 | Start frequency | [ Hz]
effect/Burrito/04 | float | 0 | 1 | 1 | Stop frequency | [ Hz]
